price,volume,hour,date,side,month,day,year
5990,1,17,2014-04-29,sell,4,29,2014
5951,0,20,2014-04-29,buy,4,29,2014
5950,0,20,2014-04-29,buy,4,29,2014
5950,0,20,2014-04-29,buy,4,29,2014
5950,0,20,2014-04-29,buy,4,29,2014
5897,0,20,2014-04-29,buy,4,29,2014
5990,1,6,2014-04-30,sell,4,30,2014
5999,0,6,2014-04-30,sell,4,30,2014
6059,0,6,2014-04-30,buy,4,30,2014
6059,0,6,2014-04-30,buy,4,30,2014
6064,0,6,2014-04-30,sell,4,30,2014
6064,0,6,2014-04-30,sell,4,30,2014
6060,0,16,2014-04-30,sell,4,30,2014
6060,0,17,2014-04-30,buy,4,30,2014
6040,0,17,2014-04-30,buy,4,30,2014
6038,0,17,2014-04-30,buy,4,30,2014
6015,0,17,2014-04-30,buy,4,30,2014
6050,1,17,2014-04-30,sell,4,30,2014
6054,0,17,2014-04-30,sell,4,30,2014
6035,0,18,2014-04-30,sell,4,30,2014
6037,0,18,2014-04-30,buy,4,30,2014
6045,0,20,2014-04-30,sell,4,30,2014
6008,0,20,2014-04-30,sell,4,30,2014
6022,0,23,2014-04-30,sell,4,30,2014
6020,0,23,2014-04-30,sell,4,30,2014
6020,0,23,2014-04-30,sell,4,30,2014
6020,0,23,2014-04-30,sell,4,30,2014
6025,0,23,2014-04-30,sell,4,30,2014
6025,0,23,2014-04-30,sell,4,30,2014
6035,0,0,2014-05-01,sell,5,1,2014
6035,0,0,2014-05-01,sell,5,1,2014
6040,0,0,2014-05-01,sell,5,1,2014
6045,0,0,2014-05-01,sell,5,1,2014
6010,0,2,2014-05-01,sell,5,1,2014
6010,0,2,2014-05-01,sell,5,1,2014
6010,0,2,2014-05-01,sell,5,1,2014
6010,0,2,2014-05-01,sell,5,1,2014
6030,0,2,2014-05-01,buy,5,1,2014
6042,0,6,2014-05-01,sell,5,1,2014
6042,0,6,2014-05-01,sell,5,1,2014
6027,0,6,2014-05-01,sell,5,1,2014
6011,0,6,2014-05-01,sell,5,1,2014
6011,0,6,2014-05-01,sell,5,1,2014
6007,0,6,2014-05-01,buy,5,1,2014
6025,0,19,2014-05-01,sell,5,1,2014
6032,1,19,2014-05-01,sell,5,1,2014
6005,0,19,2014-05-01,sell,5,1,2014
6005,0,19,2014-05-01,sell,5,1,2014
6005,0,19,2014-05-01,sell,5,1,2014
6005,0,19,2014-05-01,sell,5,1,2014
6009,0,21,2014-05-01,sell,5,1,2014
6006,0,21,2014-05-01,buy,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6048,0,23,2014-05-01,sell,5,1,2014
6100,0,15,2014-05-02,buy,5,2,2014
6120,1,15,2014-05-02,sell,5,2,2014
6180,0,15,2014-05-02,sell,5,2,2014
6095,0,15,2014-05-02,sell,5,2,2014
6095,0,15,2014-05-02,sell,5,2,2014
6078,0,16,2014-05-02,sell,5,2,2014
6125,0,16,2014-05-02,sell,5,2,2014
6005,0,18,2014-05-02,buy,5,2,2014
6090,0,19,2014-05-02,sell,5,2,2014
6130,0,19,2014-05-02,sell,5,2,2014
6098,0,19,2014-05-02,sell,5,2,2014
6098,0,19,2014-05-02,sell,5,2,2014
6125,0,22,2014-05-02,sell,5,2,2014
6125,0,22,2014-05-02,sell,5,2,2014
6125,0,22,2014-05-02,sell,5,2,2014
6088,0,22,2014-05-02,sell,5,2,2014
6092,0,22,2014-05-02,buy,5,2,2014
5926,0,22,2014-05-02,buy,5,2,2014
5925,0,22,2014-05-02,buy,5,2,2014
5925,0,22,2014-05-02,buy,5,2,2014
5925,0,22,2014-05-02,buy,5,2,2014
6120,0,23,2014-05-02,sell,5,2,2014
6125,0,23,2014-05-02,sell,5,2,2014
6025,0,23,2014-05-02,sell,5,2,2014
6025,0,23,2014-05-02,sell,5,2,2014
6042,1,23,2014-05-02,sell,5,2,2014
5900,1,3,2014-05-03,buy,5,3,2014
5870,0,4,2014-05-03,buy,5,3,2014
5870,0,7,2014-05-03,buy,5,3,2014
5860,0,17,2014-05-03,buy,5,3,2014
5850,0,17,2014-05-03,buy,5,3,2014
5842,0,17,2014-05-03,buy,5,3,2014
5841,0,17,2014-05-03,buy,5,3,2014
5812,0,17,2014-05-03,buy,5,3,2014
5811,0,17,2014-05-03,buy,5,3,2014
5804,0,17,2014-05-03,buy,5,3,2014
5803,0,17,2014-05-03,buy,5,3,2014
5800,0,17,2014-05-03,buy,5,3,2014
5800,0,17,2014-05-03,buy,5,3,2014
5751,0,17,2014-05-03,buy,5,3,2014
5750,0,17,2014-05-03,buy,5,3,2014
5720,0,17,2014-05-03,buy,5,3,2014
5860,1,20,2014-05-03,sell,5,3,2014
5820,0,20,2014-05-03,sell,5,3,2014
5860,0,22,2014-05-03,sell,5,3,2014
5870,0,22,2014-05-03,sell,5,3,2014
5900,0,22,2014-05-03,sell,5,3,2014
5910,0,22,2014-05-03,sell,5,3,2014
5918,1,22,2014-05-03,sell,5,3,2014
5929,0,22,2014-05-03,sell,5,3,2014
5910,0,2,2014-05-04,sell,5,4,2014
5910,0,2,2014-05-04,sell,5,4,2014
5910,0,2,2014-05-04,sell,5,4,2014
5910,0,2,2014-05-04,sell,5,4,2014
5905,0,2,2014-05-04,buy,5,4,2014
5910,0,2,2014-05-04,sell,5,4,2014
5905,0,2,2014-05-04,buy,5,4,2014
5905,0,2,2014-05-04,buy,5,4,2014
5910,0,2,2014-05-04,sell,5,4,2014
5905,0,2,2014-05-04,buy,5,4,2014
5912,0,2,2014-05-04,buy,5,4,2014
5820,1,2,2014-05-04,sell,5,4,2014
5680,0,2,2014-05-04,buy,5,4,2014
5928,0,3,2014-05-04,sell,5,4,2014
5650,0,3,2014-05-04,buy,5,4,2014
5928,0,3,2014-05-04,sell,5,4,2014
5928,0,3,2014-05-04,sell,5,4,2014
5651,0,7,2014-05-04,buy,5,4,2014
5651,0,7,2014-05-04,buy,5,4,2014
5928,0,7,2014-05-04,sell,5,4,2014
5920,0,7,2014-05-04,sell,5,4,2014
5918,0,8,2014-05-04,sell,5,4,2014
5880,0,8,2014-05-04,sell,5,4,2014
5878,0,8,2014-05-04,sell,5,4,2014
5878,0,8,2014-05-04,sell,5,4,2014
5875,0,8,2014-05-04,sell,5,4,2014
5904,0,18,2014-05-04,sell,5,4,2014
5900,0,18,2014-05-04,buy,5,4,2014
5900,0,18,2014-05-04,buy,5,4,2014
5900,0,18,2014-05-04,buy,5,4,2014
5840,0,18,2014-05-04,buy,5,4,2014
5840,0,18,2014-05-04,buy,5,4,2014
5865,0,19,2014-05-04,sell,5,4,2014
5925,0,22,2014-05-04,sell,5,4,2014
5925,0,22,2014-05-04,sell,5,4,2014
5925,0,22,2014-05-04,sell,5,4,2014
5927,0,22,2014-05-04,sell,5,4,2014
5910,0,22,2014-05-04,buy,5,4,2014
5910,0,22,2014-05-04,buy,5,4,2014
5915,0,23,2014-05-04,sell,5,4,2014
5926,0,23,2014-05-04,sell,5,4,2014
5928,0,15,2014-05-05,sell,5,5,2014
5700,0,18,2014-05-05,buy,5,5,2014
5750,0,18,2014-05-05,sell,5,5,2014
5750,0,18,2014-05-05,sell,5,5,2014
5750,0,18,2014-05-05,sell,5,5,2014
5753,0,18,2014-05-05,buy,5,5,2014
5651,0,19,2014-05-05,buy,5,5,2014
5680,0,19,2014-05-05,sell,5,5,2014
5668,0,19,2014-05-05,sell,5,5,2014
5668,0,19,2014-05-05,sell,5,5,2014
5654,0,19,2014-05-05,buy,5,5,2014
5800,0,20,2014-05-05,buy,5,5,2014
5750,0,20,2014-05-05,buy,5,5,2014
5750,0,21,2014-05-05,buy,5,5,2014
5825,1,22,2014-05-05,sell,5,5,2014
5830,0,22,2014-05-05,sell,5,5,2014
5830,0,22,2014-05-05,sell,5,5,2014
5834,0,22,2014-05-05,sell,5,5,2014
5834,0,22,2014-05-05,sell,5,5,2014
5834,0,22,2014-05-05,sell,5,5,2014
5750,0,23,2014-05-05,buy,5,5,2014
5651,0,23,2014-05-05,buy,5,5,2014
5650,0,23,2014-05-05,buy,5,5,2014
5610,0,0,2014-05-06,buy,5,6,2014
5615,0,0,2014-05-06,buy,5,6,2014
5615,0,0,2014-05-06,buy,5,6,2014
5615,0,0,2014-05-06,buy,5,6,2014
5610,0,0,2014-05-06,buy,5,6,2014
5605,0,0,2014-05-06,buy,5,6,2014
5605,0,0,2014-05-06,buy,5,6,2014
5605,0,0,2014-05-06,buy,5,6,2014
5650,0,4,2014-05-06,sell,5,6,2014
5605,0,5,2014-05-06,buy,5,6,2014
5650,0,14,2014-05-06,sell,5,6,2014
5720,0,14,2014-05-06,sell,5,6,2014
5790,0,14,2014-05-06,sell,5,6,2014
5770,1,14,2014-05-06,buy,5,6,2014
5602,0,14,2014-05-06,buy,5,6,2014
5875,0,15,2014-05-06,buy,5,6,2014
5920,0,15,2014-05-06,sell,5,6,2014
5920,0,15,2014-05-06,sell,5,6,2014
5830,0,16,2014-05-06,sell,5,6,2014
5690,0,16,2014-05-06,buy,5,6,2014
5680,0,16,2014-05-06,buy,5,6,2014
5602,0,16,2014-05-06,buy,5,6,2014
5600,0,16,2014-05-06,buy,5,6,2014
5550,0,16,2014-05-06,buy,5,6,2014
5780,0,17,2014-05-06,sell,5,6,2014
5780,0,17,2014-05-06,sell,5,6,2014
5780,0,17,2014-05-06,sell,5,6,2014
5630,0,17,2014-05-06,sell,5,6,2014
5645,0,19,2014-05-06,sell,5,6,2014
5630,0,20,2014-05-06,buy,5,6,2014
5630,0,20,2014-05-06,buy,5,6,2014
5550,0,20,2014-05-06,buy,5,6,2014
5550,0,20,2014-05-06,buy,5,6,2014
5546,0,20,2014-05-06,buy,5,6,2014
5546,0,20,2014-05-06,buy,5,6,2014
5646,0,22,2014-05-06,buy,5,6,2014
5690,0,23,2014-05-06,buy,5,6,2014
5650,0,23,2014-05-06,buy,5,6,2014
5650,0,23,2014-05-06,buy,5,6,2014
5648,0,23,2014-05-06,buy,5,6,2014
5648,0,0,2014-05-07,sell,5,7,2014
5680,0,0,2014-05-07,sell,5,7,2014
5682,0,0,2014-05-07,buy,5,7,2014
5682,0,0,2014-05-07,buy,5,7,2014
5675,0,1,2014-05-07,sell,5,7,2014
5675,0,1,2014-05-07,sell,5,7,2014
5646,0,4,2014-05-07,buy,5,7,2014
5640,0,4,2014-05-07,sell,5,7,2014
5640,0,4,2014-05-07,sell,5,7,2014
5640,0,4,2014-05-07,sell,5,7,2014
5630,0,4,2014-05-07,buy,5,7,2014
5630,0,4,2014-05-07,buy,5,7,2014
5630,0,4,2014-05-07,buy,5,7,2014
5545,0,4,2014-05-07,buy,5,7,2014
5545,0,4,2014-05-07,buy,5,7,2014
5679,0,11,2014-05-07,sell,5,7,2014
5680,0,11,2014-05-07,sell,5,7,2014
5690,0,11,2014-05-07,sell,5,7,2014
5690,0,14,2014-05-07,sell,5,7,2014
5770,0,16,2014-05-07,sell,5,7,2014
5795,0,16,2014-05-07,sell,5,7,2014
5780,0,16,2014-05-07,sell,5,7,2014
5780,0,16,2014-05-07,sell,5,7,2014
5780,0,16,2014-05-07,sell,5,7,2014
5780,0,16,2014-05-07,sell,5,7,2014
5800,0,16,2014-05-07,sell,5,7,2014
5850,0,16,2014-05-07,sell,5,7,2014
5850,0,16,2014-05-07,sell,5,7,2014
5864,0,16,2014-05-07,sell,5,7,2014
5864,0,16,2014-05-07,sell,5,7,2014
5800,0,16,2014-05-07,buy,5,7,2014
5800,0,16,2014-05-07,buy,5,7,2014
5849,0,16,2014-05-07,sell,5,7,2014
5849,0,16,2014-05-07,sell,5,7,2014
5845,0,16,2014-05-07,sell,5,7,2014
5835,1,18,2014-05-07,buy,5,7,2014
5849,0,20,2014-05-07,sell,5,7,2014
5849,0,20,2014-05-07,sell,5,7,2014
5850,0,21,2014-05-07,sell,5,7,2014
5857,0,22,2014-05-07,sell,5,7,2014
5865,0,23,2014-05-07,buy,5,7,2014
5860,0,0,2014-05-08,buy,5,8,2014
5860,0,0,2014-05-08,buy,5,8,2014
5800,0,0,2014-05-08,buy,5,8,2014
5800,0,0,2014-05-08,buy,5,8,2014
5800,0,0,2014-05-08,buy,5,8,2014
5800,0,1,2014-05-08,buy,5,8,2014
5810,0,1,2014-05-08,buy,5,8,2014
5810,0,1,2014-05-08,buy,5,8,2014
5860,1,4,2014-05-08,sell,5,8,2014
5865,0,4,2014-05-08,sell,5,8,2014
5865,0,4,2014-05-08,sell,5,8,2014
5865,0,4,2014-05-08,sell,5,8,2014
5870,0,5,2014-05-08,sell,5,8,2014
5870,0,5,2014-05-08,sell,5,8,2014
5870,0,5,2014-05-08,sell,5,8,2014
5810,0,6,2014-05-08,buy,5,8,2014
5795,0,6,2014-05-08,buy,5,8,2014
5795,0,9,2014-05-08,buy,5,8,2014
5715,0,9,2014-05-08,buy,5,8,2014
5651,0,15,2014-05-08,buy,5,8,2014
5710,0,16,2014-05-08,buy,5,8,2014
5710,0,16,2014-05-08,buy,5,8,2014
5690,0,16,2014-05-08,sell,5,8,2014
5690,0,16,2014-05-08,sell,5,8,2014
5695,0,16,2014-05-08,sell,5,8,2014
5695,0,16,2014-05-08,sell,5,8,2014
5695,0,16,2014-05-08,sell,5,8,2014
5750,1,17,2014-05-08,sell,5,8,2014
5750,0,18,2014-05-08,sell,5,8,2014
5840,0,18,2014-05-08,sell,5,8,2014
5836,0,18,2014-05-08,sell,5,8,2014
5836,0,18,2014-05-08,sell,5,8,2014
5836,0,18,2014-05-08,sell,5,8,2014
5836,0,18,2014-05-08,sell,5,8,2014
5695,0,20,2014-05-08,buy,5,8,2014
5830,0,22,2014-05-08,sell,5,8,2014
5830,0,22,2014-05-08,sell,5,8,2014
5720,0,22,2014-05-08,buy,5,8,2014
5720,0,22,2014-05-08,buy,5,8,2014
5720,0,22,2014-05-08,buy,5,8,2014
5790,0,22,2014-05-08,sell,5,8,2014
5790,0,22,2014-05-08,sell,5,8,2014
5790,0,22,2014-05-08,sell,5,8,2014
5699,0,22,2014-05-08,buy,5,8,2014
5790,0,23,2014-05-08,sell,5,8,2014
5699,0,23,2014-05-08,buy,5,8,2014
5699,0,23,2014-05-08,buy,5,8,2014
5790,0,1,2014-05-09,sell,5,9,2014
5790,0,14,2014-05-09,sell,5,9,2014
5870,0,14,2014-05-09,sell,5,9,2014
5875,0,14,2014-05-09,sell,5,9,2014
5876,0,14,2014-05-09,sell,5,9,2014
5880,0,14,2014-05-09,sell,5,9,2014
5900,0,14,2014-05-09,sell,5,9,2014
5900,0,15,2014-05-09,sell,5,9,2014
5929,0,15,2014-05-09,sell,5,9,2014
5930,0,15,2014-05-09,sell,5,9,2014
5996,0,15,2014-05-09,sell,5,9,2014
5996,0,15,2014-05-09,sell,5,9,2014
5997,0,15,2014-05-09,sell,5,9,2014
5999,0,15,2014-05-09,sell,5,9,2014
6000,1,16,2014-05-09,buy,5,9,2014
6000,0,16,2014-05-09,sell,5,9,2014
6000,0,16,2014-05-09,buy,5,9,2014
6000,0,17,2014-05-09,buy,5,9,2014
6000,0,17,2014-05-09,buy,5,9,2014
6000,0,17,2014-05-09,buy,5,9,2014
6000,2,17,2014-05-09,buy,5,9,2014
6000,1,17,2014-05-09,buy,5,9,2014
6000,2,18,2014-05-09,buy,5,9,2014
6000,0,18,2014-05-09,buy,5,9,2014
6000,0,18,2014-05-09,buy,5,9,2014
6000,0,19,2014-05-09,buy,5,9,2014
6000,0,19,2014-05-09,buy,5,9,2014
5900,0,19,2014-05-09,buy,5,9,2014
6106,0,19,2014-05-09,sell,5,9,2014
6106,0,19,2014-05-09,sell,5,9,2014
6109,0,19,2014-05-09,sell,5,9,2014
6000,0,19,2014-05-09,buy,5,9,2014
5904,0,19,2014-05-09,buy,5,9,2014
6100,0,21,2014-05-09,sell,5,9,2014
6100,0,21,2014-05-09,buy,5,9,2014
5927,0,21,2014-05-09,buy,5,9,2014
5953,0,23,2014-05-09,buy,5,9,2014
5990,0,0,2014-05-10,sell,5,10,2014
5990,0,0,2014-05-10,sell,5,10,2014
5994,0,2,2014-05-10,sell,5,10,2014
5927,0,3,2014-05-10,buy,5,10,2014
5990,0,7,2014-05-10,sell,5,10,2014
5904,0,11,2014-05-10,buy,5,10,2014
5851,0,11,2014-05-10,buy,5,10,2014
5850,0,12,2014-05-10,buy,5,10,2014
5860,1,0,2014-05-11,sell,5,11,2014
5955,0,0,2014-05-11,sell,5,11,2014
5955,0,0,2014-05-11,sell,5,11,2014
5955,0,0,2014-05-11,sell,5,11,2014
5955,0,0,2014-05-11,sell,5,11,2014
5970,0,0,2014-05-11,sell,5,11,2014
5858,0,0,2014-05-11,sell,5,11,2014
5858,1,0,2014-05-11,sell,5,11,2014
5830,1,0,2014-05-12,sell,5,12,2014
5828,0,0,2014-05-12,sell,5,12,2014
5828,0,0,2014-05-12,sell,5,12,2014
5815,0,0,2014-05-12,sell,5,12,2014
5814,0,0,2014-05-12,sell,5,12,2014
5814,0,0,2014-05-12,sell,5,12,2014
5814,0,0,2014-05-12,sell,5,12,2014
5825,0,0,2014-05-12,sell,5,12,2014
5825,0,0,2014-05-12,sell,5,12,2014
5825,0,0,2014-05-12,sell,5,12,2014
5830,0,0,2014-05-12,sell,5,12,2014
5810,0,15,2014-05-12,sell,5,12,2014
5805,0,15,2014-05-12,sell,5,12,2014
5805,0,15,2014-05-12,sell,5,12,2014
5810,0,16,2014-05-12,sell,5,12,2014
5810,0,16,2014-05-12,sell,5,12,2014
5810,0,16,2014-05-12,buy,5,12,2014
5810,0,16,2014-05-12,buy,5,12,2014
5810,0,16,2014-05-12,buy,5,12,2014
5836,0,16,2014-05-12,sell,5,12,2014
5810,0,16,2014-05-12,buy,5,12,2014
5836,0,16,2014-05-12,sell,5,12,2014
5838,0,16,2014-05-12,sell,5,12,2014
5838,0,16,2014-05-12,buy,5,12,2014
5838,0,16,2014-05-12,buy,5,12,2014
5838,0,16,2014-05-12,sell,5,12,2014
5835,0,16,2014-05-12,sell,5,12,2014
5838,0,16,2014-05-12,sell,5,12,2014
5839,0,16,2014-05-12,sell,5,12,2014
5900,0,16,2014-05-12,sell,5,12,2014
5894,1,20,2014-05-12,sell,5,12,2014
5705,0,20,2014-05-12,buy,5,12,2014
5695,0,20,2014-05-12,buy,5,12,2014
5899,0,20,2014-05-12,sell,5,12,2014
5695,0,21,2014-05-12,buy,5,12,2014
5680,0,21,2014-05-12,buy,5,12,2014
5651,0,21,2014-05-12,buy,5,12,2014
5650,0,21,2014-05-12,buy,5,12,2014
5650,0,22,2014-05-12,buy,5,12,2014
5860,1,22,2014-05-12,sell,5,12,2014
5850,0,23,2014-05-12,buy,5,12,2014
5850,0,23,2014-05-12,buy,5,12,2014
5850,0,23,2014-05-12,buy,5,12,2014
5850,0,0,2014-05-13,buy,5,13,2014
5850,0,2,2014-05-13,buy,5,13,2014
5630,0,7,2014-05-13,buy,5,13,2014
5850,0,8,2014-05-13,sell,5,13,2014
5790,0,18,2014-05-13,sell,5,13,2014
5629,0,18,2014-05-13,buy,5,13,2014
5629,0,18,2014-05-13,sell,5,13,2014
5640,0,18,2014-05-13,buy,5,13,2014
5670,0,18,2014-05-13,sell,5,13,2014
5670,0,18,2014-05-13,sell,5,13,2014
5866,0,18,2014-05-13,sell,5,13,2014
5866,0,18,2014-05-13,sell,5,13,2014
5678,0,18,2014-05-13,buy,5,13,2014
5675,0,18,2014-05-13,buy,5,13,2014
5658,0,18,2014-05-13,sell,5,13,2014
5690,0,18,2014-05-13,buy,5,13,2014
5867,0,20,2014-05-13,sell,5,13,2014
5867,0,20,2014-05-13,buy,5,13,2014
5868,0,21,2014-05-13,sell,5,13,2014
5870,0,21,2014-05-13,sell,5,13,2014
5899,0,21,2014-05-13,sell,5,13,2014
5900,0,21,2014-05-13,sell,5,13,2014
5894,0,21,2014-05-13,sell,5,13,2014
5895,0,21,2014-05-13,sell,5,13,2014
5894,0,21,2014-05-13,buy,5,13,2014
5894,0,21,2014-05-13,buy,5,13,2014
5699,0,9,2014-05-14,buy,5,14,2014
5699,0,9,2014-05-14,buy,5,14,2014
5702,0,9,2014-05-14,sell,5,14,2014
5708,1,9,2014-05-14,buy,5,14,2014
5708,0,9,2014-05-14,buy,5,14,2014
5702,0,9,2014-05-14,sell,5,14,2014
5869,0,9,2014-05-14,sell,5,14,2014
5869,0,9,2014-05-14,sell,5,14,2014
5869,0,9,2014-05-14,sell,5,14,2014
5706,0,9,2014-05-14,buy,5,14,2014
5705,0,9,2014-05-14,sell,5,14,2014
5705,0,9,2014-05-14,sell,5,14,2014
5868,0,17,2014-05-14,sell,5,14,2014
5868,0,17,2014-05-14,sell,5,14,2014
5710,0,17,2014-05-14,buy,5,14,2014
5868,0,17,2014-05-14,sell,5,14,2014
5870,0,17,2014-05-14,sell,5,14,2014
5890,0,18,2014-05-14,buy,5,14,2014
5870,0,18,2014-05-14,buy,5,14,2014
5742,0,18,2014-05-14,buy,5,14,2014
5880,0,18,2014-05-14,buy,5,14,2014
5895,0,20,2014-05-14,sell,5,14,2014
5870,0,21,2014-05-14,sell,5,14,2014
5887,0,21,2014-05-14,sell,5,14,2014
5887,0,21,2014-05-14,sell,5,14,2014
5810,0,21,2014-05-14,buy,5,14,2014
5894,0,22,2014-05-14,buy,5,14,2014
5894,0,22,2014-05-14,buy,5,14,2014
5894,0,22,2014-05-14,buy,5,14,2014
5800,0,22,2014-05-14,buy,5,14,2014
5742,0,22,2014-05-14,buy,5,14,2014
5749,0,23,2014-05-14,buy,5,14,2014
5894,0,23,2014-05-14,sell,5,14,2014
5742,0,23,2014-05-14,buy,5,14,2014
5894,0,23,2014-05-14,sell,5,14,2014
5894,0,0,2014-05-15,sell,5,15,2014
5894,0,0,2014-05-15,sell,5,15,2014
5894,0,2,2014-05-15,sell,5,15,2014
5743,0,16,2014-05-15,buy,5,15,2014
5894,0,16,2014-05-15,sell,5,15,2014
5891,0,16,2014-05-15,sell,5,15,2014
5755,0,16,2014-05-15,buy,5,15,2014
5755,0,16,2014-05-15,buy,5,15,2014
5755,0,16,2014-05-15,sell,5,15,2014
5745,0,16,2014-05-15,buy,5,15,2014
5875,0,16,2014-05-15,sell,5,15,2014
5891,0,16,2014-05-15,sell,5,15,2014
5760,0,16,2014-05-15,buy,5,15,2014
5894,0,16,2014-05-15,sell,5,15,2014
5894,0,16,2014-05-15,buy,5,15,2014
5894,0,16,2014-05-15,sell,5,15,2014
5890,1,16,2014-05-15,sell,5,15,2014
5894,0,16,2014-05-15,sell,5,15,2014
5895,0,16,2014-05-15,sell,5,15,2014
5950,0,18,2014-05-15,sell,5,15,2014
5950,0,18,2014-05-15,sell,5,15,2014
5949,0,18,2014-05-15,sell,5,15,2014
5948,0,21,2014-05-15,sell,5,15,2014
5944,0,22,2014-05-15,sell,5,15,2014
5929,0,22,2014-05-15,sell,5,15,2014
5930,0,22,2014-05-15,sell,5,15,2014
5920,0,22,2014-05-15,sell,5,15,2014
5930,0,22,2014-05-15,sell,5,15,2014
5940,0,22,2014-05-15,sell,5,15,2014
5940,0,22,2014-05-15,sell,5,15,2014
5929,0,22,2014-05-15,buy,5,15,2014
5890,0,22,2014-05-15,buy,5,15,2014
5890,0,23,2014-05-15,buy,5,15,2014
5905,0,23,2014-05-15,buy,5,15,2014
5905,0,23,2014-05-15,buy,5,15,2014
5905,0,23,2014-05-15,buy,5,15,2014
5890,0,23,2014-05-15,buy,5,15,2014
5890,0,23,2014-05-15,buy,5,15,2014
5930,0,0,2014-05-16,sell,5,16,2014
5920,0,16,2014-05-16,sell,5,16,2014
5920,0,16,2014-05-16,sell,5,16,2014
5920,0,16,2014-05-16,sell,5,16,2014
5920,0,16,2014-05-16,sell,5,16,2014
5915,0,16,2014-05-16,sell,5,16,2014
5915,0,16,2014-05-16,sell,5,16,2014
5891,1,16,2014-05-16,buy,5,16,2014
5925,0,17,2014-05-16,sell,5,16,2014
5925,0,17,2014-05-16,sell,5,16,2014
5926,0,17,2014-05-16,sell,5,16,2014
5927,0,17,2014-05-16,sell,5,16,2014
5929,0,17,2014-05-16,sell,5,16,2014
5929,0,17,2014-05-16,sell,5,16,2014
5929,0,17,2014-05-16,sell,5,16,2014
5894,0,17,2014-05-16,buy,5,16,2014
5894,0,17,2014-05-16,buy,5,16,2014
5900,0,19,2014-05-16,sell,5,16,2014
5900,0,19,2014-05-16,sell,5,16,2014
5910,0,19,2014-05-16,sell,5,16,2014
5890,0,21,2014-05-16,buy,5,16,2014
5800,0,21,2014-05-16,buy,5,16,2014
5820,0,0,2014-05-17,buy,5,17,2014
5900,0,0,2014-05-17,sell,5,17,2014
5821,0,1,2014-05-17,buy,5,17,2014
5899,0,2,2014-05-17,sell,5,17,2014
5900,0,2,2014-05-17,sell,5,17,2014
5902,0,2,2014-05-17,sell,5,17,2014
5904,0,2,2014-05-17,sell,5,17,2014
5904,0,2,2014-05-17,sell,5,17,2014
5821,0,2,2014-05-17,buy,5,17,2014
5825,0,3,2014-05-17,buy,5,17,2014
5825,0,3,2014-05-17,buy,5,17,2014
5824,0,3,2014-05-17,buy,5,17,2014
5821,0,3,2014-05-17,buy,5,17,2014
5820,0,3,2014-05-17,buy,5,17,2014
5820,0,6,2014-05-17,buy,5,17,2014
5800,0,6,2014-05-17,buy,5,17,2014
5799,0,6,2014-05-17,buy,5,17,2014
5880,0,6,2014-05-17,sell,5,17,2014
5895,0,7,2014-05-17,sell,5,17,2014
5801,0,7,2014-05-17,buy,5,17,2014
5801,0,7,2014-05-17,buy,5,17,2014
5900,0,7,2014-05-17,sell,5,17,2014
5801,0,7,2014-05-17,buy,5,17,2014
5902,0,20,2014-05-17,sell,5,17,2014
5900,1,22,2014-05-17,sell,5,17,2014
5802,0,22,2014-05-17,sell,5,17,2014
5895,0,23,2014-05-17,sell,5,17,2014
5894,0,23,2014-05-17,sell,5,17,2014
5844,0,23,2014-05-17,buy,5,17,2014
5804,0,23,2014-05-17,buy,5,17,2014
5804,0,23,2014-05-17,sell,5,17,2014
5799,0,23,2014-05-17,buy,5,17,2014
5800,0,1,2014-05-18,sell,5,18,2014
5742,0,19,2014-05-18,buy,5,18,2014
5792,0,20,2014-05-18,buy,5,18,2014
5792,0,20,2014-05-18,buy,5,18,2014
5804,0,20,2014-05-18,sell,5,18,2014
5793,0,20,2014-05-18,buy,5,18,2014
5792,0,20,2014-05-18,buy,5,18,2014
5889,0,2,2014-05-19,sell,5,19,2014
5889,0,4,2014-05-19,buy,5,19,2014
5889,0,4,2014-05-19,sell,5,19,2014
5890,0,4,2014-05-19,sell,5,19,2014
5888,0,4,2014-05-19,sell,5,19,2014
5888,1,4,2014-05-19,sell,5,19,2014
5890,0,4,2014-05-19,sell,5,19,2014
5890,0,9,2014-05-19,sell,5,19,2014
5895,0,9,2014-05-19,sell,5,19,2014
5903,0,9,2014-05-19,sell,5,19,2014
5903,0,9,2014-05-19,sell,5,19,2014
5900,0,9,2014-05-19,sell,5,19,2014
