,date,24h_avg,12h_avg,min,max,volume,m_side
1608,2018-09-05,137134.87866666663,141255.93,133457,143801,20,buy
1609,2018-09-06,125902.45833333331,126368.05017301039,122700,132000,35,sell
1610,2018-09-07,124904.86571428573,124915.28,123000,126394,3,sell
1611,2018-09-08,123524.6875,125405.59,120300,126411,14,buy
1612,2018-09-09,123529.68,121750.0,120501,125866,0,sell
1613,2018-09-10,123728.1275,123593.55135135134,122600,125471,7,sell
1614,2018-09-11,123398.56,124841.95327102805,122010,125500,19,sell
1615,2018-09-12,122783.91,122977.29,121700,123775,6,sell
1616,2018-09-13,124060.68803418805,124151.92,122194,125445,17,buy
1617,2018-09-14,123608.51862464186,124028.95951417006,122301,125000,17,sell
1618,2018-09-15,124174.24620573355,124070.195,123500,124614,0,sell
1619,2018-09-16,123194.02702702706,123099.04368932039,122100,124499,2,sell
1620,2018-09-17,121122.19063180828,123604.5,119200,123954,10,buy
1621,2018-09-18,120359.92724196275,120019.71989528796,119203,121223,12,buy
1622,2018-09-19,120828.454,120358.47041420119,118000,124500,9,buy
1623,2018-09-20,122981.03166226912,121983.092920354,121252,124943,9,buy
1624,2018-09-21,124978.64609475035,124482.27139364305,122450,127500,87,buy
1625,2018-09-22,122345.17298288508,123622.1156930126,118312,125500,6,buy
1626,2018-09-23,119714.417302799,120410.90384615384,118100,121284,3,sell
1627,2018-09-24,119968.67826825127,119447.30751173708,118270,122500,19,buy
1628,2018-09-25,119230.37790697676,119803.52736318408,117024,121799,6,buy
1629,2018-09-26,120016.7588607595,119304.04054054055,118150,121697,16,sell
1630,2018-09-27,120878.78615384616,120094.60371517028,119067,123450,17,sell
1631,2018-09-28,122503.8,123307.592,120225,124699,14,sell
1632,2018-09-29,121214.76111111113,120605.52727272727,119500,122500,9,sell
1633,2018-09-30,122177.64003228412,121762.17718446605,120500,123000,2,sell
1634,2018-10-01,121530.80529022776,121974.25699745545,120000,122800,12,sell
1635,2018-10-02,121718.4875,122021.94333333331,119542,122700,2,sell
1636,2018-10-03,121238.98557692305,121069.9,119500,123195,3,sell
1637,2018-10-04,123947.87790697676,123917.07777777775,121674,124957,8,sell
1638,2018-10-05,123382.843,124114.97,121990,124690,2,sell
1639,2018-10-06,123070.61916771752,122812.45911949685,122120,123989,10,sell
1640,2018-10-07,123671.22113022115,123614.91279069768,123000,124400,11,buy
1641,2018-10-08,125702.67222222225,124095.245,123406,126993,18,sell
1642,2018-10-09,126266.0073421439,126235.355,125407,126850,3,sell
1643,2018-10-10,125859.81363004172,125728.32950191572,124600,126850,33,buy
1644,2018-10-11,120809.16197975252,121950.79302587175,118400,125999,11,buy
1645,2018-10-12,119498.04338394795,119609.63744075828,118222,120749,18,sell
1646,2018-10-13,119289.06122448981,119102.175,118500,119863,4,buy
1647,2018-10-14,120050.07795100224,120117.23636363634,118991,120805,8,buy
1648,2018-10-15,123153.0729219786,125730.09707822812,118005,136315,35,sell
1649,2018-10-16,119867.2455470738,120019.62333333337,118844,120887,29,sell
1650,2018-10-17,120270.50472813241,119958.45859872615,119204,121000,4,sell
1651,2018-10-18,121309.81912442394,120992.0634328358,120229,122800,26,sell
1652,2018-10-19,122008.92619926199,121566.21,120688,122749,7,sell
1653,2018-10-20,122348.4441340782,122290.04430379745,121800,122989,1,sell
1654,2018-10-21,122557.78525641025,122542.97222222225,122100,123000,0,buy
1655,2018-10-22,122923.00551470587,122608.47674418606,121991,123495,12,sell
1656,2018-10-23,123194.71416666669,123450.02623906705,122018,123799,6,sell
1657,2018-10-24,123411.83666666668,122536.88666666667,122000,125000,7,sell
1658,2018-10-25,124010.14285714286,124194.55432780848,123001,124888,16,sell
1659,2018-10-26,123723.46993865028,124029.71746031744,122548,124170,21,sell
1660,2018-10-27,123468.875,123703.05,122760,123999,0,sell
1661,2018-10-28,123406.63907284767,123327.5,122900,123899,0,buy
1662,2018-10-29,124146.66592427615,123937.601010101,123000,125142,6,sell
1663,2018-10-30,125138.02142857145,125215.04333333332,124264,125935,10,sell
1664,2018-10-31,126617.76,125577.275,124910,127999,7,sell
1665,2018-11-01,126946.01875,127101.60084033613,126300,127696,6,sell
1666,2018-11-02,127229.8809090909,127660.18047337278,126500,128389,3,sell
1667,2018-11-03,126615.09793814432,126616.5387755102,125920,127314,1,buy
1668,2018-11-04,127321.37451737453,126567.67889908256,126117,128400,1,sell
1669,2018-11-05,127269.67368421053,128071.52061855672,126101,128590,9,buy
1670,2018-11-06,126461.48030888027,126449.57418111755,125400,127296,13,sell
1671,2018-11-07,127646.34922089824,127186.07928388745,126250,128500,4,sell
1672,2018-11-08,128196.46900672144,127794.41,126509,129299,9,sell
1673,2018-11-09,128341.11052166225,128643.54229934925,126665,129277,7,sell
1674,2018-11-10,127843.19841269842,127553.14782608695,126857,128383,3,sell
1675,2018-11-11,127787.12377210215,128009.27,126669,128498,2,sell
1676,2018-11-12,128556.92817059484,128380.7969348659,126865,129600,7,sell
1677,2018-11-13,128401.13181818182,128205.40333333336,127300,129000,3,sell
1678,2018-11-14,120154.37511394713,128290.25104602508,109649,128799,30,buy
1679,2018-11-15,113483.33001531394,115304.30868761553,108596,117800,15,sell
1680,2018-11-16,113055.89299610895,113805.945,110820,114650,4,sell
1681,2018-11-17,112104.91517857145,112034.91544117649,110900,112888,2,sell
1682,2018-11-18,113953.91714285714,113494.44,112222,115917,1,buy
1683,2018-11-18,114834.13,,114100,115917,0,buy
1684,2018-11-19,105976.60266666667,112469.28644939967,94005,115673,16,buy
1685,2018-11-20,90302.33411764707,93255.78086419751,82607,99333,32,buy
1686,2018-11-21,86020.719,85753.95175438598,84650,86998,51,sell
1687,2018-11-22,87056.451,87703.68020304569,83101,88198,23,sell
1688,2018-11-23,83324.01776384535,82387.26781326781,81100,85799,11,sell
1689,2018-11-24,82715.05589430894,85640.8192419825,75600,86388,31,sell
1690,2018-11-25,77161.61743772242,75143.9785330948,70200,83839,18,sell
1691,2018-11-26,78429.18785796105,81197.91940298508,74000,82500,11,buy
1692,2018-11-27,76857.39577039273,77004.09160305343,75399,78500,34,sell
1693,2018-11-28,84291.11363636362,80433.73569482287,77600,89499,27,buy
1694,2018-11-29,85051.23333333334,85051.23333333334,83550,86458,14,sell
1695,2018-11-29,85946.19666666667,85170.5,83616,88393,25,sell
1696,2018-11-30,82963.28125,85850.1,79999,87400,6,buy
1697,2018-12-01,83963.092,81247.27,80101,86500,26,sell
1698,2018-12-02,85055.632,85585.4,83600,86299,2,sell
1699,2018-12-03,80289.887,82459.825,76306,84899,17,buy
1700,2018-12-04,80080.83,78720.85666666667,76979,83495,8,sell
1701,2018-12-05,78612.17528373266,80095.23666666666,76205,81000,7,buy
1702,2018-12-06,74984.58875413451,78095.99033816425,72000,79559,4,sell
1703,2018-12-07,69137.40181818182,69843.144,66035,71370,18,buy
1704,2018-12-08,69750.25516224188,70424.17090909091,67500,71300,5,sell
1705,2018-12-09,71837.6974248927,70018.4918032787,68970,74495,13,sell
1706,2018-12-10,71078.34352517985,72290.8164556962,69600,72668,26,sell
1707,2018-12-11,68840.83833333333,69592.11707317074,67508,70609,11,sell
1708,2018-12-12,69493.088,68699.865,68000,70500,5,sell
1709,2018-12-13,68327.31714285714,69233.295,66500,70000,8,sell
1710,2018-12-14,65986.68333333333,67177.49673202615,63900,67789,37,sell
1711,2018-12-15,64885.46833333333,65084.43666666667,64500,65212,3,sell
1712,2018-12-16,65522.602,65463.57597173145,64350,66348,19,sell
1713,2018-12-17,69455.0932642487,65039.22,64257,72619,10,sell
1714,2018-12-18,71173.98219178081,70875.19736842105,69864,74000,27,sell
1715,2018-12-19,75578.75731895224,75207.45652173914,73537,79538,31,sell
1716,2018-12-20,79798.445,76543.20531400967,74224,83954,47,sell
1717,2018-12-21,80212.99153846155,81402.805,76000,83498,42,sell
1718,2018-12-22,77860.15,77299.5,76500,79797,26,buy
1719,2018-12-23,81081.09125,81327.61744966442,79900,82009,14,buy
1720,2018-12-24,83135.47533333334,83890.9025,79926,85434,18,buy
1721,2018-12-25,77162.3875,77532.505,75501,79996,10,sell
1722,2018-12-26,77147.0142857143,78183.71333333333,75500,79198,24,buy
1723,2018-12-27,74009.76625,76145.56,71111,76980,12,buy
1724,2018-12-28,75034.30937880633,72151.275,71111,77999,48,sell
1725,2018-12-29,75746.5109114249,77046.49103942652,72000,77987,169,sell
1726,2018-12-30,73849.21666666666,73400.59036144578,72400,76789,32,sell
1727,2018-12-31,73426.73666666666,74190.03846153847,71502,74893,0,sell
