price,volume,hour,date,side,month,day,year
3195,0,2,2015-01-16,sell,1,16,2015
3210,0,2,2015-01-16,sell,1,16,2015
3242,0,4,2015-01-16,sell,1,16,2015
3250,0,4,2015-01-16,sell,1,16,2015
3280,0,4,2015-01-16,sell,1,16,2015
3280,0,4,2015-01-16,sell,1,16,2015
3145,0,6,2015-01-16,buy,1,16,2015
3140,1,6,2015-01-16,buy,1,16,2015
3130,0,6,2015-01-16,buy,1,16,2015
3135,0,6,2015-01-16,buy,1,16,2015
3132,0,6,2015-01-16,buy,1,16,2015
3199,0,6,2015-01-16,sell,1,16,2015
3209,0,6,2015-01-16,sell,1,16,2015
3134,0,6,2015-01-16,buy,1,16,2015
3180,0,6,2015-01-16,sell,1,16,2015
3198,0,6,2015-01-16,sell,1,16,2015
3197,0,15,2015-01-16,sell,1,16,2015
3140,0,16,2015-01-16,buy,1,16,2015
3140,0,16,2015-01-16,buy,1,16,2015
3134,0,16,2015-01-16,buy,1,16,2015
3130,0,16,2015-01-16,buy,1,16,2015
3120,0,16,2015-01-16,buy,1,16,2015
3090,0,16,2015-01-16,buy,1,16,2015
3090,0,16,2015-01-16,buy,1,16,2015
3085,0,16,2015-01-16,buy,1,16,2015
3160,0,16,2015-01-16,sell,1,16,2015
3160,0,16,2015-01-16,buy,1,16,2015
3085,0,16,2015-01-16,buy,1,16,2015
3085,0,16,2015-01-16,buy,1,16,2015
3075,0,16,2015-01-16,buy,1,16,2015
3060,0,16,2015-01-16,buy,1,16,2015
3050,0,16,2015-01-16,buy,1,16,2015
3060,0,17,2015-01-16,buy,1,16,2015
3050,0,17,2015-01-16,buy,1,16,2015
3050,0,17,2015-01-16,buy,1,16,2015
3025,2,17,2015-01-16,buy,1,16,2015
3020,0,17,2015-01-16,buy,1,16,2015
3000,0,17,2015-01-16,buy,1,16,2015
3000,0,17,2015-01-16,buy,1,16,2015
3000,0,17,2015-01-16,buy,1,16,2015
2985,0,17,2015-01-16,buy,1,16,2015
2986,0,19,2015-01-16,buy,1,16,2015
2985,0,19,2015-01-16,buy,1,16,2015
2990,0,20,2015-01-16,buy,1,16,2015
3070,0,20,2015-01-16,sell,1,16,2015
3088,0,20,2015-01-16,sell,1,16,2015
3075,0,21,2015-01-16,sell,1,16,2015
3075,0,21,2015-01-16,sell,1,16,2015
3075,0,21,2015-01-16,sell,1,16,2015
3075,0,22,2015-01-16,sell,1,16,2015
3075,0,0,2015-01-17,sell,1,17,2015
3088,0,0,2015-01-17,sell,1,17,2015
3005,0,0,2015-01-17,buy,1,17,2015
3089,0,2,2015-01-17,sell,1,17,2015
3089,0,2,2015-01-17,sell,1,17,2015
3089,0,4,2015-01-17,sell,1,17,2015
3089,0,4,2015-01-17,sell,1,17,2015
3089,0,4,2015-01-17,sell,1,17,2015
3005,0,10,2015-01-17,buy,1,17,2015
3001,0,10,2015-01-17,buy,1,17,2015
3000,0,10,2015-01-17,buy,1,17,2015
3000,0,10,2015-01-17,buy,1,17,2015
3089,0,16,2015-01-17,sell,1,17,2015
3089,0,16,2015-01-17,sell,1,17,2015
2985,0,17,2015-01-17,buy,1,17,2015
2974,0,17,2015-01-17,buy,1,17,2015
2971,0,17,2015-01-17,buy,1,17,2015
3085,0,18,2015-01-17,sell,1,17,2015
2971,0,18,2015-01-17,buy,1,17,2015
3085,0,19,2015-01-17,sell,1,17,2015
3085,0,19,2015-01-17,sell,1,17,2015
2971,1,20,2015-01-17,buy,1,17,2015
2971,1,21,2015-01-17,sell,1,17,2015
2971,0,21,2015-01-17,sell,1,17,2015
3085,0,21,2015-01-17,sell,1,17,2015
2960,0,3,2015-01-18,buy,1,18,2015
2945,0,8,2015-01-18,buy,1,18,2015
2918,0,8,2015-01-18,sell,1,18,2015
2925,0,8,2015-01-18,sell,1,18,2015
2932,0,8,2015-01-18,sell,1,18,2015
2932,0,8,2015-01-18,sell,1,18,2015
2945,0,8,2015-01-18,sell,1,18,2015
2950,0,8,2015-01-18,sell,1,18,2015
2955,0,8,2015-01-18,sell,1,18,2015
2955,0,8,2015-01-18,sell,1,18,2015
2960,0,8,2015-01-18,sell,1,18,2015
2994,2,8,2015-01-18,sell,1,18,2015
3005,0,9,2015-01-18,sell,1,18,2015
3005,0,9,2015-01-18,sell,1,18,2015
3005,0,9,2015-01-18,sell,1,18,2015
3020,1,9,2015-01-18,sell,1,18,2015
3020,0,9,2015-01-18,sell,1,18,2015
3065,0,9,2015-01-18,sell,1,18,2015
3065,0,12,2015-01-18,sell,1,18,2015
3065,0,12,2015-01-18,sell,1,18,2015
3088,1,12,2015-01-18,sell,1,18,2015
3089,1,12,2015-01-18,sell,1,18,2015
3130,0,12,2015-01-18,sell,1,18,2015
3136,0,12,2015-01-18,sell,1,18,2015
3139,0,12,2015-01-18,sell,1,18,2015
3139,0,12,2015-01-18,sell,1,18,2015
3139,0,12,2015-01-18,sell,1,18,2015
3139,0,12,2015-01-18,sell,1,18,2015
3075,1,15,2015-01-18,buy,1,18,2015
3135,0,16,2015-01-18,sell,1,18,2015
3068,0,17,2015-01-18,buy,1,18,2015
3139,0,18,2015-01-18,sell,1,18,2015
3140,0,18,2015-01-18,sell,1,18,2015
3168,0,18,2015-01-18,sell,1,18,2015
3168,0,20,2015-01-18,sell,1,18,2015
3075,0,21,2015-01-18,buy,1,18,2015
3068,0,21,2015-01-18,buy,1,18,2015
3050,0,21,2015-01-18,buy,1,18,2015
3050,0,22,2015-01-18,buy,1,18,2015
3080,2,0,2015-01-19,buy,1,19,2015
3168,0,1,2015-01-19,sell,1,19,2015
3170,0,2,2015-01-19,sell,1,19,2015
3175,0,2,2015-01-19,sell,1,19,2015
3095,0,6,2015-01-19,buy,1,19,2015
3090,2,6,2015-01-19,buy,1,19,2015
3086,0,6,2015-01-19,buy,1,19,2015
3085,0,6,2015-01-19,buy,1,19,2015
3086,0,7,2015-01-19,buy,1,19,2015
3085,0,7,2015-01-19,buy,1,19,2015
3070,0,7,2015-01-19,buy,1,19,2015
3070,0,13,2015-01-19,buy,1,19,2015
3050,0,13,2015-01-19,buy,1,19,2015
3005,1,16,2015-01-19,buy,1,19,2015
3000,2,16,2015-01-19,buy,1,19,2015
3080,0,16,2015-01-19,sell,1,19,2015
3010,0,16,2015-01-19,buy,1,19,2015
3001,0,16,2015-01-19,buy,1,19,2015
3075,0,17,2015-01-19,sell,1,19,2015
3080,0,17,2015-01-19,sell,1,19,2015
3092,1,17,2015-01-19,sell,1,19,2015
3020,0,17,2015-01-19,buy,1,19,2015
3092,0,17,2015-01-19,sell,1,19,2015
3092,0,21,2015-01-19,sell,1,19,2015
3100,0,21,2015-01-19,sell,1,19,2015
3100,0,21,2015-01-19,sell,1,19,2015
3100,1,21,2015-01-19,sell,1,19,2015
3110,0,21,2015-01-19,sell,1,19,2015
3035,1,21,2015-01-19,buy,1,19,2015
3035,0,21,2015-01-19,buy,1,19,2015
3110,0,21,2015-01-19,sell,1,19,2015
3110,0,21,2015-01-19,sell,1,19,2015
3110,0,1,2015-01-20,buy,1,20,2015
3110,0,2,2015-01-20,sell,1,20,2015
3125,0,2,2015-01-20,sell,1,20,2015
3065,0,7,2015-01-20,buy,1,20,2015
3060,0,7,2015-01-20,buy,1,20,2015
3080,1,12,2015-01-20,buy,1,20,2015
3070,1,13,2015-01-20,buy,1,20,2015
3070,0,13,2015-01-20,buy,1,20,2015
3070,0,13,2015-01-20,sell,1,20,2015
3060,1,13,2015-01-20,buy,1,20,2015
3060,0,13,2015-01-20,buy,1,20,2015
3075,1,17,2015-01-20,sell,1,20,2015
3080,1,18,2015-01-20,sell,1,20,2015
3078,1,18,2015-01-20,buy,1,20,2015
3078,0,18,2015-01-20,buy,1,20,2015
3070,0,19,2015-01-20,sell,1,20,2015
3070,0,19,2015-01-20,sell,1,20,2015
3070,0,19,2015-01-20,sell,1,20,2015
3078,0,19,2015-01-20,sell,1,20,2015
3080,0,20,2015-01-20,sell,1,20,2015
3099,0,20,2015-01-20,sell,1,20,2015
3100,0,20,2015-01-20,sell,1,20,2015
3100,0,20,2015-01-20,sell,1,20,2015
3100,0,20,2015-01-20,sell,1,20,2015
3105,0,20,2015-01-20,sell,1,20,2015
3110,0,20,2015-01-20,sell,1,20,2015
3110,0,20,2015-01-20,sell,1,20,2015
3125,0,20,2015-01-20,sell,1,20,2015
3125,0,21,2015-01-20,buy,1,20,2015
3120,0,21,2015-01-20,buy,1,20,2015
3150,0,21,2015-01-20,sell,1,20,2015
3130,0,21,2015-01-20,sell,1,20,2015
3122,0,21,2015-01-20,buy,1,20,2015
3130,0,21,2015-01-20,sell,1,20,2015
3145,0,21,2015-01-20,sell,1,20,2015
3150,0,21,2015-01-20,sell,1,20,2015
3174,0,21,2015-01-20,sell,1,20,2015
3175,0,21,2015-01-20,sell,1,20,2015
3125,1,22,2015-01-20,buy,1,20,2015
3130,0,23,2015-01-20,sell,1,20,2015
3130,1,23,2015-01-20,sell,1,20,2015
3114,0,23,2015-01-20,buy,1,20,2015
3130,0,0,2015-01-21,sell,1,21,2015
3175,0,0,2015-01-21,sell,1,21,2015
3178,0,0,2015-01-21,sell,1,21,2015
3180,0,0,2015-01-21,sell,1,21,2015
3179,0,1,2015-01-21,sell,1,21,2015
3140,1,1,2015-01-21,buy,1,21,2015
3160,0,2,2015-01-21,sell,1,21,2015
3160,0,2,2015-01-21,sell,1,21,2015
3111,1,3,2015-01-21,buy,1,21,2015
3111,0,3,2015-01-21,sell,1,21,2015
3111,1,3,2015-01-21,sell,1,21,2015
3111,0,3,2015-01-21,sell,1,21,2015
3111,0,3,2015-01-21,sell,1,21,2015
3158,0,4,2015-01-21,sell,1,21,2015
3158,0,4,2015-01-21,sell,1,21,2015
3158,0,4,2015-01-21,sell,1,21,2015
3158,0,4,2015-01-21,sell,1,21,2015
3140,0,5,2015-01-21,buy,1,21,2015
3140,1,5,2015-01-21,buy,1,21,2015
3145,1,5,2015-01-21,sell,1,21,2015
3148,0,6,2015-01-21,sell,1,21,2015
3140,0,6,2015-01-21,buy,1,21,2015
3130,0,6,2015-01-21,buy,1,21,2015
3130,0,6,2015-01-21,buy,1,21,2015
3148,0,8,2015-01-21,sell,1,21,2015
3115,1,13,2015-01-21,buy,1,21,2015
3115,0,14,2015-01-21,buy,1,21,2015
3110,0,14,2015-01-21,buy,1,21,2015
3125,1,16,2015-01-21,sell,1,21,2015
3140,0,17,2015-01-21,sell,1,21,2015
3115,1,17,2015-01-21,buy,1,21,2015
3148,0,17,2015-01-21,sell,1,21,2015
3155,0,17,2015-01-21,sell,1,21,2015
3158,0,17,2015-01-21,sell,1,21,2015
3160,0,17,2015-01-21,sell,1,21,2015
3168,0,17,2015-01-21,sell,1,21,2015
3179,0,17,2015-01-21,sell,1,21,2015
3180,0,17,2015-01-21,sell,1,21,2015
3189,0,17,2015-01-21,sell,1,21,2015
3195,0,17,2015-01-21,sell,1,21,2015
3195,0,17,2015-01-21,sell,1,21,2015
3197,0,17,2015-01-21,sell,1,21,2015
3197,0,17,2015-01-21,sell,1,21,2015
3198,0,17,2015-01-21,sell,1,21,2015
3199,0,17,2015-01-21,sell,1,21,2015
3189,0,17,2015-01-21,sell,1,21,2015
3199,0,20,2015-01-21,sell,1,21,2015
3160,0,20,2015-01-21,buy,1,21,2015
3210,0,20,2015-01-21,sell,1,21,2015
3208,0,20,2015-01-21,sell,1,21,2015
3208,0,21,2015-01-21,sell,1,21,2015
3168,0,21,2015-01-21,buy,1,21,2015
3165,0,21,2015-01-21,buy,1,21,2015
3160,0,21,2015-01-21,buy,1,21,2015
3150,0,21,2015-01-21,buy,1,21,2015
3208,0,21,2015-01-21,sell,1,21,2015
3208,0,21,2015-01-21,sell,1,21,2015
3208,0,21,2015-01-21,sell,1,21,2015
3209,1,21,2015-01-21,sell,1,21,2015
3210,0,21,2015-01-21,sell,1,21,2015
3210,0,21,2015-01-21,sell,1,21,2015
3189,0,21,2015-01-21,buy,1,21,2015
3170,0,21,2015-01-21,buy,1,21,2015
3150,1,21,2015-01-21,buy,1,21,2015
3149,1,21,2015-01-21,buy,1,21,2015
3142,0,21,2015-01-21,buy,1,21,2015
3140,3,21,2015-01-21,buy,1,21,2015
3128,0,21,2015-01-21,buy,1,21,2015
3122,0,21,2015-01-21,buy,1,21,2015
3118,0,21,2015-01-21,buy,1,21,2015
3115,0,21,2015-01-21,buy,1,21,2015
3110,0,21,2015-01-21,buy,1,21,2015
3210,0,21,2015-01-21,sell,1,21,2015
3210,0,21,2015-01-21,sell,1,21,2015
3210,0,21,2015-01-21,sell,1,21,2015
3210,0,21,2015-01-21,sell,1,21,2015
3222,0,21,2015-01-21,sell,1,21,2015
3230,0,21,2015-01-21,sell,1,21,2015
3240,0,21,2015-01-21,sell,1,21,2015
3242,0,21,2015-01-21,sell,1,21,2015
3249,0,21,2015-01-21,sell,1,21,2015
3249,0,21,2015-01-21,sell,1,21,2015
3250,0,21,2015-01-21,sell,1,21,2015
3110,0,21,2015-01-21,buy,1,21,2015
3245,0,22,2015-01-21,sell,1,21,2015
3239,0,22,2015-01-21,sell,1,21,2015
3238,0,22,2015-01-21,sell,1,21,2015
3238,0,22,2015-01-21,sell,1,21,2015
3239,0,22,2015-01-21,sell,1,21,2015
3244,0,22,2015-01-21,sell,1,21,2015
3244,0,22,2015-01-21,sell,1,21,2015
3245,0,22,2015-01-21,sell,1,21,2015
3245,2,22,2015-01-21,sell,1,21,2015
3250,0,22,2015-01-21,sell,1,21,2015
3265,0,22,2015-01-21,sell,1,21,2015
3275,1,22,2015-01-21,sell,1,21,2015
3275,0,22,2015-01-21,sell,1,21,2015
3275,0,22,2015-01-21,sell,1,21,2015
3235,0,23,2015-01-21,buy,1,21,2015
3280,0,23,2015-01-21,sell,1,21,2015
3280,0,23,2015-01-21,sell,1,21,2015
3280,1,23,2015-01-21,sell,1,21,2015
3280,0,23,2015-01-21,sell,1,21,2015
3280,0,23,2015-01-21,sell,1,21,2015
3280,0,23,2015-01-21,sell,1,21,2015
3285,0,23,2015-01-21,sell,1,21,2015
3307,0,23,2015-01-21,sell,1,21,2015
3307,0,1,2015-01-22,sell,1,22,2015
3325,0,1,2015-01-22,sell,1,22,2015
3332,0,1,2015-01-22,sell,1,22,2015
3339,0,1,2015-01-22,sell,1,22,2015
3339,0,1,2015-01-22,sell,1,22,2015
3339,0,1,2015-01-22,sell,1,22,2015
3340,1,1,2015-01-22,sell,1,22,2015
3350,0,1,2015-01-22,sell,1,22,2015
3350,0,2,2015-01-22,sell,1,22,2015
3365,0,2,2015-01-22,sell,1,22,2015
3373,1,2,2015-01-22,sell,1,22,2015
3375,0,2,2015-01-22,sell,1,22,2015
3375,0,2,2015-01-22,sell,1,22,2015
3400,0,2,2015-01-22,sell,1,22,2015
3400,0,2,2015-01-22,sell,1,22,2015
3485,0,2,2015-01-22,sell,1,22,2015
3499,0,2,2015-01-22,sell,1,22,2015
3414,0,3,2015-01-22,buy,1,22,2015
3410,0,3,2015-01-22,buy,1,22,2015
3408,5,3,2015-01-22,buy,1,22,2015
3405,1,3,2015-01-22,buy,1,22,2015
3380,4,3,2015-01-22,buy,1,22,2015
3350,0,3,2015-01-22,buy,1,22,2015
3400,0,16,2015-01-22,sell,1,22,2015
3400,0,16,2015-01-22,sell,1,22,2015
3420,0,16,2015-01-22,sell,1,22,2015
3430,0,16,2015-01-22,sell,1,22,2015
3435,0,16,2015-01-22,sell,1,22,2015
3415,0,17,2015-01-22,sell,1,22,2015
3390,1,17,2015-01-22,buy,1,22,2015
3385,0,17,2015-01-22,buy,1,22,2015
3380,1,17,2015-01-22,buy,1,22,2015
3360,0,17,2015-01-22,buy,1,22,2015
3400,1,17,2015-01-22,sell,1,22,2015
3365,2,17,2015-01-22,buy,1,22,2015
3365,1,18,2015-01-22,buy,1,22,2015
3400,1,18,2015-01-22,sell,1,22,2015
3365,0,18,2015-01-22,buy,1,22,2015
3425,0,18,2015-01-22,sell,1,22,2015
3429,0,18,2015-01-22,sell,1,22,2015
3429,0,18,2015-01-22,sell,1,22,2015
3418,0,19,2015-01-22,sell,1,22,2015
3418,0,20,2015-01-22,sell,1,22,2015
3375,0,21,2015-01-22,buy,1,22,2015
3410,0,21,2015-01-22,sell,1,22,2015
3409,0,22,2015-01-22,sell,1,22,2015
3409,0,22,2015-01-22,sell,1,22,2015
3409,0,22,2015-01-22,sell,1,22,2015
3410,0,22,2015-01-22,sell,1,22,2015
3410,0,22,2015-01-22,sell,1,22,2015
3417,0,22,2015-01-22,sell,1,22,2015
3378,0,23,2015-01-22,buy,1,22,2015
3417,0,23,2015-01-22,sell,1,22,2015
3418,0,23,2015-01-22,sell,1,22,2015
3410,0,23,2015-01-22,sell,1,22,2015
3380,0,23,2015-01-22,buy,1,22,2015
3410,0,23,2015-01-22,sell,1,22,2015
3418,0,0,2015-01-23,sell,1,23,2015
3380,0,1,2015-01-23,buy,1,23,2015
3375,0,1,2015-01-23,buy,1,23,2015
3366,1,1,2015-01-23,buy,1,23,2015
3365,0,1,2015-01-23,buy,1,23,2015
3360,0,1,2015-01-23,buy,1,23,2015
3375,0,1,2015-01-23,sell,1,23,2015
3399,0,1,2015-01-23,sell,1,23,2015
3418,0,1,2015-01-23,sell,1,23,2015
3360,0,1,2015-01-23,buy,1,23,2015
3355,0,1,2015-01-23,buy,1,23,2015
3355,0,2,2015-01-23,buy,1,23,2015
3355,0,2,2015-01-23,buy,1,23,2015
3355,0,2,2015-01-23,buy,1,23,2015
3355,0,3,2015-01-23,buy,1,23,2015
3378,0,5,2015-01-23,sell,1,23,2015
3378,0,5,2015-01-23,sell,1,23,2015
3355,0,11,2015-01-23,buy,1,23,2015
3355,0,11,2015-01-23,buy,1,23,2015
3350,0,11,2015-01-23,buy,1,23,2015
3350,0,11,2015-01-23,buy,1,23,2015
3380,0,14,2015-01-23,sell,1,23,2015
3395,1,14,2015-01-23,sell,1,23,2015
3355,1,15,2015-01-23,buy,1,23,2015
3365,0,17,2015-01-23,buy,1,23,2015
3365,0,17,2015-01-23,buy,1,23,2015
3360,1,17,2015-01-23,buy,1,23,2015
3398,0,18,2015-01-23,sell,1,23,2015
3404,1,18,2015-01-23,sell,1,23,2015
3405,1,18,2015-01-23,sell,1,23,2015
3411,0,18,2015-01-23,sell,1,23,2015
3413,0,18,2015-01-23,sell,1,23,2015
3414,0,18,2015-01-23,sell,1,23,2015
3414,0,19,2015-01-23,sell,1,23,2015
3410,1,19,2015-01-23,sell,1,23,2015
3410,0,19,2015-01-23,sell,1,23,2015
3414,0,19,2015-01-23,sell,1,23,2015
3418,0,19,2015-01-23,sell,1,23,2015
3420,0,19,2015-01-23,sell,1,23,2015
3425,0,19,2015-01-23,sell,1,23,2015
3425,0,20,2015-01-23,sell,1,23,2015
3429,0,20,2015-01-23,sell,1,23,2015
3429,0,20,2015-01-23,sell,1,23,2015
3429,0,20,2015-01-23,sell,1,23,2015
3429,1,20,2015-01-23,sell,1,23,2015
3429,0,20,2015-01-23,sell,1,23,2015
3430,0,20,2015-01-23,sell,1,23,2015
3440,1,20,2015-01-23,sell,1,23,2015
3440,1,20,2015-01-23,sell,1,23,2015
3410,2,21,2015-01-23,buy,1,23,2015
3410,1,21,2015-01-23,buy,1,23,2015
3440,0,21,2015-01-23,sell,1,23,2015
3440,0,22,2015-01-23,sell,1,23,2015
3408,1,2,2015-01-24,buy,1,24,2015
3405,0,3,2015-01-24,buy,1,24,2015
3400,0,3,2015-01-24,buy,1,24,2015
3430,1,14,2015-01-24,sell,1,24,2015
3432,0,14,2015-01-24,sell,1,24,2015
3440,0,14,2015-01-24,sell,1,24,2015
3450,0,14,2015-01-24,sell,1,24,2015
3460,0,14,2015-01-24,sell,1,24,2015
3460,0,14,2015-01-24,sell,1,24,2015
3460,0,14,2015-01-24,sell,1,24,2015
3460,0,15,2015-01-24,sell,1,24,2015
3470,0,15,2015-01-24,sell,1,24,2015
3470,0,15,2015-01-24,sell,1,24,2015
3470,0,15,2015-01-24,sell,1,24,2015
3479,0,15,2015-01-24,sell,1,24,2015
3479,0,15,2015-01-24,sell,1,24,2015
3485,0,15,2015-01-24,sell,1,24,2015
3499,0,16,2015-01-24,sell,1,24,2015
3515,0,16,2015-01-24,sell,1,24,2015
3515,0,16,2015-01-24,sell,1,24,2015
3510,0,16,2015-01-24,buy,1,24,2015
3510,0,16,2015-01-24,buy,1,24,2015
3548,0,17,2015-01-24,sell,1,24,2015
3560,0,17,2015-01-24,sell,1,24,2015
3570,0,17,2015-01-24,sell,1,24,2015
3570,0,17,2015-01-24,sell,1,24,2015
3575,0,17,2015-01-24,sell,1,24,2015
3580,0,17,2015-01-24,sell,1,24,2015
3595,1,17,2015-01-24,sell,1,24,2015
3600,0,17,2015-01-24,sell,1,24,2015
3600,2,17,2015-01-24,sell,1,24,2015
3610,1,17,2015-01-24,sell,1,24,2015
3625,2,17,2015-01-24,sell,1,24,2015
3630,1,17,2015-01-24,sell,1,24,2015
3659,0,17,2015-01-24,sell,1,24,2015
3675,3,17,2015-01-24,sell,1,24,2015
3680,0,17,2015-01-24,sell,1,24,2015
3608,0,20,2015-01-24,buy,1,24,2015
3605,1,20,2015-01-24,buy,1,24,2015
3615,2,21,2015-01-24,buy,1,24,2015
3615,1,21,2015-01-24,buy,1,24,2015
3605,0,21,2015-01-24,buy,1,24,2015
3600,2,21,2015-01-24,buy,1,24,2015
3600,0,21,2015-01-24,buy,1,24,2015
3600,2,22,2015-01-24,buy,1,24,2015
3600,3,22,2015-01-24,buy,1,24,2015
3664,0,23,2015-01-24,sell,1,24,2015
3664,0,23,2015-01-24,sell,1,24,2015
3664,0,2,2015-01-25,sell,1,25,2015
3688,0,3,2015-01-25,sell,1,25,2015
3690,0,3,2015-01-25,sell,1,25,2015
3700,0,3,2015-01-25,sell,1,25,2015
3625,1,16,2015-01-25,buy,1,25,2015
3625,0,16,2015-01-25,buy,1,25,2015
3625,0,16,2015-01-25,sell,1,25,2015
3625,0,16,2015-01-25,sell,1,25,2015
3605,0,16,2015-01-25,buy,1,25,2015
3600,0,18,2015-01-25,buy,1,25,2015
3592,0,19,2015-01-25,buy,1,25,2015
3585,1,19,2015-01-25,buy,1,25,2015
3688,0,20,2015-01-25,sell,1,25,2015
3653,0,22,2015-01-25,buy,1,25,2015
3638,0,22,2015-01-25,buy,1,25,2015
3633,0,22,2015-01-25,buy,1,25,2015
3625,0,22,2015-01-25,buy,1,25,2015
3608,0,22,2015-01-25,buy,1,25,2015
3605,1,22,2015-01-25,buy,1,25,2015
3602,0,22,2015-01-25,buy,1,25,2015
3601,0,22,2015-01-25,buy,1,25,2015
3585,0,22,2015-01-25,buy,1,25,2015
3584,0,22,2015-01-25,buy,1,25,2015
3575,3,22,2015-01-25,buy,1,25,2015
3568,0,22,2015-01-25,buy,1,25,2015
3564,0,22,2015-01-25,buy,1,25,2015
3564,0,22,2015-01-25,buy,1,25,2015
3676,0,23,2015-01-25,buy,1,25,2015
3671,0,23,2015-01-25,sell,1,25,2015
3690,0,23,2015-01-25,sell,1,25,2015
3690,0,23,2015-01-25,sell,1,25,2015
3745,1,0,2015-01-26,sell,1,26,2015
3750,0,0,2015-01-26,sell,1,26,2015
3750,0,0,2015-01-26,sell,1,26,2015
3750,0,0,2015-01-26,sell,1,26,2015
3788,0,1,2015-01-26,sell,1,26,2015
3800,0,1,2015-01-26,sell,1,26,2015
3800,0,1,2015-01-26,sell,1,26,2015
3810,0,1,2015-01-26,sell,1,26,2015
3800,0,1,2015-01-26,sell,1,26,2015
3800,0,1,2015-01-26,sell,1,26,2015
3810,0,1,2015-01-26,sell,1,26,2015
3810,0,1,2015-01-26,sell,1,26,2015
3810,0,1,2015-01-26,sell,1,26,2015
3825,0,1,2015-01-26,sell,1,26,2015
3845,1,1,2015-01-26,sell,1,26,2015
3845,0,1,2015-01-26,sell,1,26,2015
3845,0,1,2015-01-26,sell,1,26,2015
3915,0,1,2015-01-26,sell,1,26,2015
3905,0,2,2015-01-26,sell,1,26,2015
3909,0,2,2015-01-26,sell,1,26,2015
3909,0,2,2015-01-26,sell,1,26,2015
3915,0,2,2015-01-26,sell,1,26,2015
3925,0,2,2015-01-26,sell,1,26,2015
3905,0,3,2015-01-26,sell,1,26,2015
3925,0,3,2015-01-26,sell,1,26,2015
3950,0,3,2015-01-26,sell,1,26,2015
3980,0,3,2015-01-26,sell,1,26,2015
3980,0,3,2015-01-26,sell,1,26,2015
3980,0,3,2015-01-26,sell,1,26,2015
3980,0,3,2015-01-26,sell,1,26,2015
3980,0,3,2015-01-26,sell,1,26,2015
3960,0,3,2015-01-26,sell,1,26,2015
3980,0,3,2015-01-26,sell,1,26,2015
3999,1,3,2015-01-26,sell,1,26,2015
4339,0,3,2015-01-26,sell,1,26,2015
4132,0,3,2015-01-26,buy,1,26,2015
4095,0,4,2015-01-26,sell,1,26,2015
4148,0,4,2015-01-26,sell,1,26,2015
4238,0,7,2015-01-26,sell,1,26,2015
4365,0,7,2015-01-26,sell,1,26,2015
4378,0,7,2015-01-26,sell,1,26,2015
4400,0,7,2015-01-26,sell,1,26,2015
4350,0,10,2015-01-26,buy,1,26,2015
4350,0,11,2015-01-26,buy,1,26,2015
4350,0,14,2015-01-26,buy,1,26,2015
4310,0,14,2015-01-26,buy,1,26,2015
4300,0,14,2015-01-26,buy,1,26,2015
4285,0,14,2015-01-26,buy,1,26,2015
4285,0,14,2015-01-26,buy,1,26,2015
4260,1,14,2015-01-26,buy,1,26,2015
4255,0,14,2015-01-26,buy,1,26,2015
4255,0,14,2015-01-26,buy,1,26,2015
4255,0,14,2015-01-26,buy,1,26,2015
4255,0,14,2015-01-26,buy,1,26,2015
4276,0,14,2015-01-26,buy,1,26,2015
4276,0,14,2015-01-26,buy,1,26,2015
4255,0,14,2015-01-26,buy,1,26,2015
4255,0,14,2015-01-26,buy,1,26,2015
4250,0,14,2015-01-26,buy,1,26,2015
4240,0,14,2015-01-26,buy,1,26,2015
4235,0,14,2015-01-26,buy,1,26,2015
4210,0,15,2015-01-26,buy,1,26,2015
4200,0,15,2015-01-26,buy,1,26,2015
4180,0,15,2015-01-26,buy,1,26,2015
4180,0,15,2015-01-26,buy,1,26,2015
4200,0,15,2015-01-26,buy,1,26,2015
4180,0,15,2015-01-26,buy,1,26,2015
4180,0,15,2015-01-26,buy,1,26,2015
4170,0,15,2015-01-26,buy,1,26,2015
4170,0,15,2015-01-26,buy,1,26,2015
4125,0,15,2015-01-26,buy,1,26,2015
4125,0,15,2015-01-26,buy,1,26,2015
4125,0,15,2015-01-26,buy,1,26,2015
4090,0,15,2015-01-26,buy,1,26,2015
4085,0,15,2015-01-26,buy,1,26,2015
4085,0,15,2015-01-26,buy,1,26,2015
4020,0,15,2015-01-26,buy,1,26,2015
4072,0,15,2015-01-26,sell,1,26,2015
4070,2,16,2015-01-26,sell,1,26,2015
4168,1,16,2015-01-26,sell,1,26,2015
4072,0,16,2015-01-26,sell,1,26,2015
4072,0,16,2015-01-26,sell,1,26,2015
3982,0,18,2015-01-26,sell,1,26,2015
4001,0,18,2015-01-26,buy,1,26,2015
4029,0,18,2015-01-26,sell,1,26,2015
4029,0,18,2015-01-26,sell,1,26,2015
3982,0,18,2015-01-26,buy,1,26,2015
3969,0,18,2015-01-26,buy,1,26,2015
3950,0,18,2015-01-26,buy,1,26,2015
3940,2,18,2015-01-26,buy,1,26,2015
3900,0,19,2015-01-26,buy,1,26,2015
3977,0,20,2015-01-26,sell,1,26,2015
3850,0,21,2015-01-26,buy,1,26,2015
3977,0,21,2015-01-26,sell,1,26,2015
3850,0,21,2015-01-26,buy,1,26,2015
3850,0,21,2015-01-26,buy,1,26,2015
3959,0,22,2015-01-26,sell,1,26,2015
3959,0,22,2015-01-26,sell,1,26,2015
